600126.SH,杭钢股份,2006-11-29,2.7055,2.6917,2.7261,2.6504,2.7055,3108423,12119713,0,0,3.899,1.3789,885900600,N/A,2536176375,225420000,0,645337500,11.9686,0.7967,0.2569,18.0014,
600126.SH,杭钢股份,2006-11-30,2.7055,2.7055,2.8018,2.7055,2.7743,7986287,32036353,0.0688,2.5445,4.0114,3.5428,908442600,N/A,2600710125,225420000,0,645337500,12.2731,0.817,0.2634,18.4594,
600126.SH,杭钢股份,2006-12-01,2.7743,2.7743,2.8569,2.7537,2.8363,9991702,40958666,0.062,2.2333,4.0993,4.4325,928730400,N/A,2658790500,225420000,0,645337500,12.5472,0.8352,0.2693,18.8716,
600126.SH,杭钢股份,2006-12-04,2.8363,2.8294,2.9051,2.8225,2.85,6575567,27285903,0.0138,0.4854,4.1496,2.917,933238800,N/A,2671697250,225420000,0,645337500,12.6081,0.8393,0.2706,18.9633,
600126.SH,杭钢股份,2006-12-05,2.85,2.8776,2.8776,2.8087,2.8156,4964504,20386586,-0.0344,-1.2077,4.1065,2.2023,921967800,N/A,2639430375,225420000,0,645337500,12.4559,0.8291,0.2673,18.7342,
600126.SH,杭钢股份,2006-12-06,2.8156,2.8156,2.8432,2.7192,2.7743,6490694,26058412,-0.0413,-1.467,4.0147,2.8794,908442600,N/A,2600710125,225420000,0,645337500,12.2731,0.817,0.2634,18.4594,
600126.SH,杭钢股份,2006-12-07,2.7743,2.7537,2.8707,2.7468,2.8087,7097406,29103409,0.0344,1.2407,4.1006,3.1485,919713600,N/A,2632977000,225420000,0,645337500,12.4254,0.8271,0.2667,18.6884,
600126.SH,杭钢股份,2006-12-08,2.8087,2.795,2.795,2.6986,2.6986,5493231,21944415,-0.1101,-3.9216,3.9948,2.4369,883646400,N/A,2529723000,225420000,0,645337500,11.9381,0.7947,0.2562,17.9555,
600126.SH,杭钢股份,2006-12-11,2.6986,2.6986,2.7743,2.6917,2.7674,3143796,12483120,0.0688,2.551,3.9707,1.3946,906188400,N/A,2594256750,225420000,0,645337500,12.2427,0.8149,0.2628,18.4136,
600126.SH,杭钢股份,2006-12-12,2.7674,2.7743,2.8225,2.7399,2.7812,3647995,14737730,0.0138,0.4975,4.04,1.6183,910696800,N/A,2607163500,225420000,0,645337500,12.3036,0.819,0.2641,18.5052,
600126.SH,杭钢股份,2006-12-13,2.7812,2.7812,2.795,2.7192,2.7605,1893932,7589285,-0.0207,-0.7426,4.0072,0.8402,903934200,N/A,2587803375,225420000,0,645337500,12.2122,0.8129,0.2621,18.3678,
600126.SH,杭钢股份,2006-12-14,2.7605,2.7537,2.8363,2.7468,2.8225,3974639,16172606,0.062,2.2444,4.0689,1.7632,924222000,N/A,2645883750,225420000,0,645337500,12.4863,0.8312,0.268,18.78,
600126.SH,杭钢股份,2006-12-15,2.8225,2.8225,2.8363,2.8018,2.8225,3400232,13902459,0,0,4.0887,1.5084,924222000,N/A,2645883750,225420000,0,645337500,12.4863,0.8312,0.268,18.78,
600126.SH,杭钢股份,2006-12-18,2.8225,2.8225,2.85,2.8087,2.8363,3799312,15627708,0.0138,0.4878,4.1133,1.6854,928730400,N/A,2658790500,225420000,0,645337500,12.5472,0.8352,0.2693,18.8716,
600126.SH,杭钢股份,2006-12-19,2.8363,2.8363,2.8845,2.795,2.8294,6671920,27361542,-0.0069,-0.2427,4.101,2.9598,926476200,N/A,2652337125,225420000,0,645337500,12.5168,0.8332,0.2687,18.8258,
600126.SH,杭钢股份,2006-12-20,2.8294,2.8294,2.8294,2.795,2.8156,3078804,12560017,-0.0138,-0.4866,4.0795,1.3658,921967800,N/A,2639430375,225420000,0,645337500,12.4559,0.8291,0.2673,18.7342,
600126.SH,杭钢股份,2006-12-21,2.8156,2.8225,2.8638,2.8018,2.8225,4276905,17588152,0.0069,0.2445,4.1124,1.8973,924222000,N/A,2645883750,225420000,0,645337500,12.4863,0.8312,0.268,18.78,
600126.SH,杭钢股份,2006-12-22,2.8225,2.8087,2.8225,2.7674,2.7743,3822748,15487287,-0.0482,-1.7073,4.0513,1.6958,908442600,N/A,2600710125,225420000,0,645337500,12.2731,0.817,0.2634,18.4594,
600126.SH,杭钢股份,2006-12-25,2.7743,2.7743,2.8087,2.7605,2.7743,3471261,14060981,0,0,4.0507,1.5399,908442600,N/A,2600710125,225420000,0,645337500,12.2731,0.817,0.2634,18.4594,
600126.SH,杭钢股份,2006-12-26,2.7743,2.7812,2.8294,2.7743,2.8225,3803160,15487232,0.0482,1.737,4.0722,1.6871,924222000,N/A,2645883750,225420000,0,645337500,12.4863,0.8312,0.268,18.78,
600126.SH,杭钢股份,2006-12-27,2.8225,2.8294,2.8845,2.8018,2.8432,5788848,23913014,0.0207,0.7317,4.1309,2.568,930984600,N/A,2665243875,225420000,0,645337500,12.5777,0.8372,0.27,18.9175,
600126.SH,杭钢股份,2006-12-28,2.8432,2.8432,2.8432,2.7468,2.7743,7461210,30067478,-0.0688,-2.4213,4.0298,3.3099,908442600,N/A,2600710125,225420000,0,645337500,12.2731,0.817,0.2634,18.4594,
600126.SH,杭钢股份,2006-12-29,2.7743,2.7674,2.8569,2.7674,2.8225,6002244,24513021,0.0482,1.737,4.084,2.6627,924222000,N/A,2645883750,225420000,0,645337500,12.4863,0.8312,0.268,18.78,
600126.SH,杭钢股份,2007-01-04,2.8225,2.8294,3.1047,2.8087,2.9946,20975055,91204856,0.1721,6.0976,4.3483,9.3049,980577000,N/A,2807218125,225420000,0,645337500,13.1995,0.8575,0.2193,15.5964,
600126.SH,杭钢股份,2007-01-05,2.9946,2.9877,3.1185,2.9258,3.029,10623816,46877382,0.0344,1.1494,4.4125,4.7129,991848000,N/A,2839485000,225420000,0,645337500,13.3512,0.8674,0.2218,15.7757,
600126.SH,杭钢股份,2007-01-08,3.029,3.0359,3.0979,3.0084,3.0841,8175245,36310413,0.0551,1.8182,4.4415,3.6267,1009881600,N/A,2891112000,225420000,0,645337500,13.5939,0.8832,0.2258,16.0625,
600126.SH,杭钢股份,2007-01-09,3.0841,3.0841,3.3388,3.0703,3.3113,11822534,55578722,0.2272,7.3661,4.7011,5.2447,1084270200,N/A,3104073375,225420000,0,645337500,14.5953,0.9482,0.2425,17.2457,
600126.SH,杭钢股份,2007-01-10,3.3113,3.3182,3.4696,3.3113,3.3939,10209461,50211802,0.0826,2.4948,4.9182,4.5291,1111320600,N/A,3181513875,225420000,0,645337500,14.9594,0.9719,0.2485,17.6759,
600126.SH,杭钢股份,2007-01-11,3.3939,3.3939,3.4283,3.3113,3.3457,7016085,34374807,-0.0482,-1.4199,4.8994,3.1125,1095541200,N/A,3136340250,225420000,0,645337500,14.747,0.9581,0.245,17.4249,
600126.SH,杭钢股份,2007-01-12,3.3457,3.3182,3.3526,3.1047,3.1116,6956486,32638099,-0.2341,-6.9959,4.6918,3.086,1018898400,N/A,2916925500,225420000,0,645337500,13.7153,0.8911,0.2278,16.2059,
600126.SH,杭钢股份,2007-01-15,3.1116,3.1116,3.2631,3.0841,3.2424,5314136,24614368,0.1308,4.2035,4.6319,2.3574,1061728200,N/A,3039539625,225420000,0,645337500,14.2918,0.9285,0.2374,16.8871,
600126.SH,杭钢股份,2007-01-16,3.2424,3.27,3.325,3.2011,3.27,5050424,23899522,0.0275,0.8493,4.7322,2.2405,1070745000,N/A,3065353125,225420000,0,645337500,14.4132,0.9364,0.2394,17.0306,
600126.SH,杭钢股份,2007-01-17,3.27,3.2837,3.3939,3.2287,3.2837,7626385,36829236,0.0138,0.4211,4.8292,3.3832,1075253400,N/A,3078259875,225420000,0,645337500,14.4739,0.9403,0.2404,17.1023,
600126.SH,杭钢股份,2007-01-18,3.2837,3.2837,3.3595,3.1874,3.3113,7024251,33378688,0.0275,0.8386,4.7519,3.1161,1084270200,N/A,3104073375,225420000,0,645337500,14.5953,0.9482,0.2425,17.2457,
600126.SH,杭钢股份,2007-01-19,3.3113,3.3319,3.4421,3.325,3.4421,10955424,53888032,0.1308,3.9501,4.9188,4.2514,1288434375,N/A,3226687500,257686875,0,645337500,15.1718,0.9857,0.252,17.9269,
600126.SH,杭钢股份,2007-01-22,3.4421,3.4834,3.5798,3.4558,3.5798,9766675,49895573,0.1377,4,5.1088,3.7901,1339971750,N/A,3355755000,257686875,0,645337500,15.7787,1.0251,0.2621,18.644,
600126.SH,杭钢股份,2007-01-23,3.5798,3.5866,3.7174,3.5109,3.6899,11732702,61739146,0.1101,3.0769,5.2621,4.5531,1381201650,N/A,3459009000,257686875,0,645337500,16.2642,1.0567,0.2702,19.2176,
600126.SH,杭钢股份,2007-01-24,3.6899,3.6692,3.7381,3.6417,3.6624,13038542,69763362,-0.0275,-0.7463,5.3505,5.0598,1370894175,N/A,3433195500,257686875,0,645337500,16.1428,1.0488,0.2682,19.0742,
600126.SH,杭钢股份,2007-01-25,3.6624,3.6348,3.6348,3.449,3.449,9998803,51001583,-0.2134,-5.8271,5.1008,3.8802,1291011243.75,N/A,3233140875,257686875,0,645337500,15.2021,0.9877,0.2525,17.9628,
600126.SH,杭钢股份,2007-01-26,3.449,3.4145,3.4903,3.2975,3.4558,7085653,34860316,0.0069,0.1996,4.9198,2.7497,1293588112.5,N/A,3239594250,257686875,0,645337500,15.2325,0.9896,0.253,17.9986,
600126.SH,杭钢股份,2007-01-29,3.4558,3.4834,3.5935,3.4834,3.5866,8570394,44013398,0.1308,3.7849,5.1355,3.3259,1342548618.75,N/A,3362208375,257686875,0,645337500,15.809,1.0271,0.2626,18.6798,
600126.SH,杭钢股份,2007-01-30,3.5866,3.5935,3.6073,3.4558,3.4627,8801158,44989322,-0.1239,-3.4549,5.1118,3.4154,1296164981.25,N/A,3246047625,257686875,0,645337500,15.2628,0.9916,0.2536,18.0345,
600126.SH,杭钢股份,2007-01-31,3.4627,3.4765,3.5384,3.3388,3.3663,8558691,42765549,-0.0964,-2.7833,4.9967,3.3214,1260088818.75,N/A,3155700375,257686875,0,645337500,14.838,0.964,0.2465,17.5325,
600126.SH,杭钢股份,2007-02-01,3.3663,3.3113,3.3663,3.2906,3.3457,6947842,33566050,-0.0207,-0.6135,4.8311,2.6962,1252358212.5,N/A,3136340250,257686875,0,645337500,14.747,0.9581,0.245,17.4249,
600126.SH,杭钢股份,2007-02-02,3.3457,3.3388,3.3732,3.2631,3.27,5226575,25219805,-0.0757,-2.2634,4.8253,2.0283,1224012656.25,N/A,3065353125,257686875,0,645337500,14.4132,0.9364,0.2394,17.0306,
600126.SH,杭钢股份,2007-02-05,3.27,3.2493,3.2975,3.2287,3.2424,4078971,19323766,-0.0275,-0.8421,4.7374,1.5829,1213705181.25,N/A,3039539625,257686875,0,645337500,14.2918,0.9285,0.2374,16.8871,
600126.SH,杭钢股份,2007-02-06,3.2424,3.2424,3.2424,3.2424,3.2424,N/A,N/A,0,0,N/A,N/A,1213705181.25,N/A,3039539625,257686875,0,645337500,14.2918,0.9285,0.2374,16.8871,
600126.SH,杭钢股份,2007-02-07,3.2424,3.3388,3.4214,3.3319,3.3663,7232309,35412245,0.1239,3.8217,4.8964,2.8066,1260088818.75,N/A,3155700375,257686875,0,645337500,14.838,0.964,0.2465,17.5325,
600126.SH,杭钢股份,2007-02-08,3.3663,3.3801,3.4214,3.3457,3.4214,5685110,27995547,0.0551,1.636,4.9244,2.2062,1280703768.75,N/A,3207327375,257686875,0,645337500,15.0808,0.9798,0.2505,17.8193,
600126.SH,杭钢股份,2007-02-09,3.4214,3.4214,3.4352,3.3595,3.4008,3902373,19227650,-0.0207,-0.6036,4.9272,1.5144,1272973162.5,N/A,3187967250,257686875,0,645337500,14.9897,0.9739,0.249,17.7118,
600126.SH,杭钢股份,2007-02-12,3.4008,3.4008,3.4903,3.3732,3.4903,5425561,27159684,0.0895,2.6316,5.0059,2.1055,1306472456.25,N/A,3271861125,257686875,0,645337500,15.3842,0.9995,0.2556,18.1779,
600126.SH,杭钢股份,2007-02-13,3.4903,3.4971,3.5384,3.4696,3.5109,5477841,27880636,0.0207,0.5917,5.0897,2.1258,1314203062.5,N/A,3291221250,257686875,0,645337500,15.4752,1.0054,0.2571,18.2854,
600126.SH,杭钢股份,2007-02-14,3.5109,3.5109,3.566,3.504,3.5522,6905205,35549699,0.0413,1.1765,5.1482,2.6797,1329664275,N/A,3329941500,257686875,0,645337500,15.6573,1.0172,0.2601,18.5006,
600126.SH,杭钢股份,2007-02-15,3.5522,3.5522,3.6899,3.5522,3.683,10414906,54877410,0.1308,3.6822,5.2691,4.0417,1378624781.25,N/A,3452555625,257686875,0,645337500,16.2338,1.0547,0.2697,19.1818,
600126.SH,杭钢股份,2007-02-16,3.683,3.7243,3.7794,3.6555,3.7106,11032403,59772667,0.0275,0.7477,5.4179,4.2813,1388932256.25,N/A,3478369125,257686875,0,645337500,16.3552,1.0626,0.2717,19.3252,
600126.SH,杭钢股份,2007-02-26,3.7106,3.7381,4.0823,3.7174,4.0823,14234965,81033966,0.3717,10.0186,5.6926,5.5241,1528083168.75,N/A,3826851375,257686875,0,645337500,17.9937,1.169,0.2989,21.2613,
600126.SH,杭钢股份,2007-02-27,4.0823,4.1649,4.2682,3.7174,3.7519,24043223,141611985,-0.3304,-8.0944,5.8899,9.3304,1404393468.75,N/A,3517089375,257686875,0,645337500,16.5372,1.0744,0.2747,19.5403,
600126.SH,杭钢股份,2007-02-28,3.7519,3.745,4.1305,3.7037,4.1029,14115711,80996099,0.3511,9.3578,5.738,5.4779,1535813775,N/A,3846211500,257686875,0,645337500,18.0848,1.1749,0.3004,21.3689,
600126.SH,杭钢股份,2007-03-01,4.1029,4.1098,4.1924,4.0203,4.1167,18216829,108311964,0.0138,0.3356,5.9457,7.0694,1540967512.5,N/A,3859118250,257686875,0,645337500,18.1455,1.1789,0.3014,21.4406,
600126.SH,杭钢股份,2007-03-02,4.1167,4.0892,4.1649,4.0203,4.1167,9629451,57416603,0,0,5.9626,3.7369,1540967512.5,N/A,3859118250,257686875,0,645337500,18.1455,1.1789,0.3014,21.4406,
600126.SH,杭钢股份,2007-03-05,4.1167,4.0892,4.1167,3.8276,3.9515,9866607,57250313,-0.1652,-4.0134,5.8024,3.8289,1479122662.5,N/A,3704237250,257686875,0,645337500,17.4172,1.1316,0.2893,20.5801,
600126.SH,杭钢股份,2007-03-06,3.9515,3.9515,3.9515,3.8345,3.8895,8559729,48267181,-0.062,-1.5679,5.6389,3.3218,1455930843.75,N/A,3646156875,257686875,0,645337500,17.1441,1.1138,0.2848,20.2574,
600126.SH,杭钢股份,2007-03-07,3.8895,3.8964,3.9859,3.8964,3.9584,6036140,34615303,0.0688,1.7699,5.7347,2.3424,1481699531.25,N/A,3710690625,257686875,0,645337500,17.4476,1.1335,0.2898,20.6159,
600126.SH,杭钢股份,2007-03-08,3.9584,3.9653,4.0823,3.9308,4.0616,8036604,46718698,0.1033,2.6087,5.8132,3.1187,1520352562.5,N/A,3807491250,257686875,0,645337500,17.9027,1.1631,0.2974,21.1537,
600126.SH,杭钢股份,2007-03-09,4.0616,4.0754,4.1167,3.9997,4.0754,8394806,49652474,0.0138,0.339,5.9147,3.2578,1525506300,N/A,3820398000,257686875,0,645337500,17.9634,1.1671,0.2984,21.2254,
600126.SH,杭钢股份,2007-03-12,4.0754,4.0892,4.158,4.0203,4.1443,8464363,50346335,0.0688,1.6892,5.948,3.2847,1551274987.5,N/A,3884931750,257686875,0,645337500,18.2668,1.1868,0.3035,21.584,
600126.SH,杭钢股份,2007-03-13,4.1443,4.158,4.2475,4.1167,4.2269,10341629,63164401,0.0826,1.9934,6.1078,4.0133,1582197412.5,N/A,3962372250,257686875,0,645337500,18.631,1.2104,0.3095,22.0142,
600126.SH,杭钢股份,2007-03-14,4.2269,4.1993,4.1993,4.0685,4.1443,7810659,46887010,-0.0826,-1.9544,6.003,3.0311,1551274987.5,N/A,3884931750,257686875,0,645337500,18.2668,1.1868,0.3035,21.584,
600126.SH,杭钢股份,2007-03-15,4.1443,4.1305,4.2406,4.1167,4.1993,8922763,54371769,0.0551,1.3289,6.0936,3.4626,1571889937.5,N/A,3936558750,257686875,0,645337500,18.5096,1.2025,0.3075,21.8708,
600126.SH,杭钢股份,2007-03-16,4.1993,4.1993,4.2337,4.0341,4.0479,8731150,52130580,-0.1515,-3.6066,5.9706,3.3883,1515198825,N/A,3794584500,257686875,0,645337500,17.842,1.1592,0.2964,21.082,
600126.SH,杭钢股份,2007-03-19,4.0479,3.9584,4.0754,3.8895,4.0548,6977943,40668228,0.0069,0.1701,5.8281,2.7079,1517775693.75,N/A,3801037875,257686875,0,645337500,17.8724,1.1611,0.2969,21.1179,
600126.SH,杭钢股份,2007-03-20,4.0548,4.0548,4.1511,4.041,4.1443,6198246,37021554,0.0895,2.2071,5.9729,2.4053,1551274987.5,N/A,3884931750,257686875,0,645337500,18.2668,1.1868,0.3035,21.584,
600126.SH,杭钢股份,2007-03-21,4.1443,4.158,4.2131,4.0961,4.1649,6556330,39566847,0.0207,0.4983,6.0349,2.5443,1559005593.75,N/A,3904291875,257686875,0,645337500,18.3579,1.1927,0.305,21.6915,
600126.SH,杭钢股份,2007-03-22,4.1649,4.1787,4.3232,4.158,4.2406,13670823,84268233,0.0757,1.8182,6.1641,5.3052,1587351150,N/A,3975279000,257686875,0,645337500,18.6916,1.2144,0.3105,22.0859,
600126.SH,杭钢股份,2007-03-23,4.2406,4.2475,4.3026,4.1787,4.3026,9415123,58146509,0.062,1.461,6.1759,3.6537,1610542968.75,N/A,4033359375,257686875,0,645337500,18.9647,1.2321,0.315,22.4086,
600126.SH,杭钢股份,2007-03-26,4.3026,4.3232,4.4609,4.3232,4.4334,10282012,65910760,0.1308,3.04,6.4103,3.9901,1659503475,N/A,4155973500,257686875,0,645337500,19.5413,1.2696,0.3246,23.0898,
600126.SH,杭钢股份,2007-03-27,4.4334,4.4678,4.5711,4.4196,4.5504,12037528,78724101,0.117,2.6398,6.5399,4.6714,1703310243.75,N/A,4265680875,257686875,0,645337500,20.0571,1.3031,0.3332,23.6994,
600126.SH,杭钢股份,2007-03-28,4.5504,4.5917,4.6468,4.3714,4.6055,17720537,117074206,0.0551,1.2103,6.6067,6.8768,1723925193.75,N/A,4317307875,257686875,0,645337500,20.2998,1.3189,0.3372,23.9862,
600126.SH,杭钢股份,2007-03-29,4.6055,4.6055,4.6261,4.4747,4.4816,12099814,80061618,-0.1239,-2.6906,6.6168,4.6955,1677541556.25,N/A,4201147125,257686875,0,645337500,19.7537,1.2834,0.3282,23.3408,
600126.SH,杭钢股份,2007-03-30,4.4816,4.4678,4.5366,4.4127,4.5022,5818263,37961511,0.0207,0.4608,6.5245,2.2579,1685272162.5,N/A,4220507250,257686875,0,645337500,19.8447,1.2893,0.3297,23.4484,
600126.SH,杭钢股份,2007-04-02,4.5022,4.5435,4.7088,4.5366,4.6812,14708102,98933424,0.179,3.9755,6.7265,5.7077,1752270750,N/A,4388295000,257686875,0,645337500,20.6336,1.3405,0.3428,24.3806,
600126.SH,杭钢股份,2007-04-03,4.6812,4.7156,4.7914,4.6743,4.6812,13007577,89243665,0,0,6.8609,5.0478,1752270750,N/A,4388295000,257686875,0,645337500,20.6336,1.3405,0.3428,24.3806,
600126.SH,杭钢股份,2007-04-04,4.6812,4.6881,4.7225,4.6193,4.6743,8422146,56938653,-0.0069,-0.1471,6.7606,3.2684,1749693881.25,N/A,4381841625,257686875,0,645337500,20.6033,1.3386,0.3423,24.3447,
600126.SH,杭钢股份,2007-04-05,4.6743,4.6812,4.8602,4.6399,4.8396,12556188,86887599,0.1652,3.5346,6.9199,4.8727,1811538731.25,N/A,4536722625,257686875,0,645337500,21.3315,1.3859,0.3544,25.2052,
600126.SH,杭钢股份,2007-04-06,4.8396,4.8051,4.9084,4.7638,4.8877,10576882,74678491,0.0482,0.9957,7.0605,4.1045,1829576812.5,N/A,4581896250,257686875,0,645337500,21.5439,1.3997,0.3579,25.4562,
600126.SH,杭钢股份,2007-04-09,4.8877,4.9084,5.1493,4.9084,5.053,12303853,89866363,0.1652,3.3803,7.3039,4.7747,1891421662.5,N/A,4736777250,257686875,0,645337500,22.2722,1.447,0.37,26.3167,
600126.SH,杭钢股份,2007-04-10,5.053,5.0667,5.349,5.0667,5.3421,15355159,116151557,0.2891,5.7221,7.5643,5.9588,1999650150,N/A,5007819000,257686875,0,645337500,23.5466,1.5298,0.3912,27.8225,
600126.SH,杭钢股份,2007-04-11,5.3421,5.3765,5.6175,5.3214,5.466,17187721,136612208,0.1239,2.3196,7.9482,6.67,2046033787.5,N/A,5123979750,257686875,0,645337500,24.0928,1.5653,0.4002,28.4679,
600126.SH,杭钢股份,2007-04-12,5.466,5.466,5.4935,5.3077,5.4385,11800712,92360278,-0.0275,-0.5038,7.8267,4.5795,2035726312.5,N/A,5098166250,257686875,0,645337500,23.9714,1.5574,0.3982,28.3245,
600126.SH,杭钢股份,2007-04-13,5.4385,5.4385,5.4385,5.3421,5.349,9617490,75275452,-0.0895,-1.6456,7.8269,3.7322,2002227018.75,N/A,5014272375,257686875,0,645337500,23.577,1.5318,0.3917,27.8584,
600126.SH,杭钢股份,2007-04-16,5.349,5.349,5.4591,5.3283,5.4316,8199364,64189026,0.0826,1.5444,7.8285,3.1819,2033149443.75,N/A,5091712875,257686875,0,645337500,23.9411,1.5554,0.3977,28.2886,
600126.SH,杭钢股份,2007-04-17,5.4316,5.4591,5.4867,5.2664,5.4385,10960156,85747902,0.0069,0.1267,7.8236,4.2533,2035726312.5,N/A,5098166250,257686875,0,645337500,23.9714,1.5574,0.3982,28.3245,
600126.SH,杭钢股份,2007-04-18,5.4385,5.4385,5.7758,5.4385,5.7689,14980518,121879320,0.3304,6.0759,8.1359,5.8135,2159416012.5,N/A,5407928250,257686875,0,645337500,25.4279,1.652,0.4224,30.0455,
600126.SH,杭钢股份,2007-04-19,5.7689,5.7758,5.7758,5.2251,5.4867,15180222,121857835,-0.2822,-4.8926,8.0274,5.891,2053764393.75,N/A,5143339875,257686875,0,645337500,24.1838,1.5712,0.4017,28.5755,
600126.SH,杭钢股份,2007-04-20,5.4867,5.5004,5.7207,5.5004,5.6863,12698426,103964321,0.1996,3.6386,8.1872,4.9279,2128493587.5,N/A,5330487750,257686875,0,645337500,25.0638,1.6284,0.4164,29.6152,
600126.SH,杭钢股份,2007-04-23,5.6863,5.7207,6.12,5.7207,6.0718,14675785,126746494,0.3855,6.7797,8.6364,5.6952,2272798237.5,N/A,5691876750,257686875,0,645337500,26.763,1.7388,0.4446,31.623,
600126.SH,杭钢股份,2007-04-24,6.0718,6.1338,6.3265,5.9617,6.2439,16731192,150671309,0.1721,2.8345,9.0054,6.4928,2337219956.25,N/A,5853211125,257686875,0,645337500,27.5216,1.788,0.4572,32.5194,
600126.SH,杭钢股份,2007-04-25,6.2439,6.2646,6.2646,5.9617,6.1751,11649344,103668316,-0.0688,-1.1025,8.8991,4.5207,2311451268.75,N/A,5788677375,257686875,0,645337500,27.2182,1.7683,0.4522,32.1609,
600126.SH,杭钢股份,2007-04-26,6.1751,6.237,6.3885,6.0718,6.182,9337861,83701977,0.0069,0.1115,8.9637,3.6237,2314028137.5,N/A,5795130750,257686875,0,645337500,27.2485,1.7703,0.4527,32.1967,
600126.SH,杭钢股份,2007-04-27,6.182,6.182,6.2164,5.9961,6.0718,10109619,89419697,-0.1101,-1.7817,8.845,3.9232,2272798237.5,N/A,5691876750,257686875,0,645337500,26.763,1.7388,0.4446,31.623,
600126.SH,杭钢股份,2007-04-30,6.0718,6.0236,6.182,5.9892,6.0787,11579967,102165321,0.0069,0.1134,8.8226,4.4938,2275375106.25,N/A,5698330125,257686875,0,645337500,26.7934,1.7407,0.4451,31.6589,
600126.SH,杭钢股份,2007-05-08,6.0787,6.1613,6.3816,6.1131,6.3403,18021739,163875780,0.2616,4.3035,9.0932,6.9937,2373296118.75,N/A,5943558375,257686875,0,645337500,27.9464,1.8156,0.4643,33.0213,
600126.SH,杭钢股份,2007-05-09,6.3403,6.3403,6.4711,6.1407,6.3334,16396371,150355747,-0.0069,-0.1086,9.1701,6.3629,2370719250,N/A,5937105000,257686875,0,645337500,27.9161,1.8137,0.4637,32.9855,
600126.SH,杭钢股份,2007-05-10,6.3334,6.3334,6.8497,6.3334,6.6707,22320734,213653932,0.3373,5.3261,9.572,8.662,2496985818.75,N/A,6253320375,257686875,0,645337500,29.4029,1.9103,0.4884,34.7423,
600126.SH,杭钢股份,2007-05-11,6.6707,6.6707,6.6707,6.4023,6.5331,14345534,135731398,-0.1377,-2.064,9.4616,5.567,2445448443.75,N/A,6124252875,257686875,0,645337500,28.796,1.8708,0.4784,34.0252,
600126.SH,杭钢股份,2007-05-14,6.5331,6.4023,6.6432,6.3334,6.5193,12177465,115902935,-0.0138,-0.2107,9.5178,4.7257,2440294706.25,N/A,6111346125,257686875,0,645337500,28.7354,1.8669,0.4774,33.9535,
600126.SH,杭钢股份,2007-05-15,6.5193,6.5193,6.5881,6.1613,6.2095,14271248,131457447,-0.3098,-4.7518,9.2113,5.5382,2324335612.5,N/A,5820944250,257686875,0,645337500,27.3699,1.7782,0.4547,32.3401,
600126.SH,杭钢股份,2007-05-16,6.2095,6.1682,6.2852,6.0305,6.2783,9987505,89625110,0.0688,1.1086,8.9737,3.8758,2350104300,N/A,5885478000,257686875,0,645337500,27.6733,1.7979,0.4597,32.6987,
600126.SH,杭钢股份,2007-05-17,6.2783,6.299,6.5055,6.2852,6.416,11429904,106649865,0.1377,2.193,9.3308,4.4356,2401641675,N/A,6014545500,257686875,0,645337500,28.2802,1.8373,0.4698,33.4157,
600126.SH,杭钢股份,2007-05-18,6.416,6.4573,6.5812,6.4573,6.5399,15373783,145943796,0.1239,1.9313,9.493,5.9661,2448025312.5,N/A,6130706250,257686875,0,645337500,28.8264,1.8728,0.4789,34.0611,
600126.SH,杭钢股份,2007-05-21,6.5399,6.3128,6.6638,6.2646,6.6225,15568307,148342332,0.0826,1.2632,9.5285,6.0416,2478947737.5,N/A,6208146750,257686875,0,645337500,29.1905,1.8965,0.4849,34.4913,
600126.SH,杭钢股份,2007-05-22,6.6225,6.595,6.9943,6.5812,6.8428,23333677,230264840,0.2203,3.3264,9.8683,9.0551,2561407537.5,N/A,6414654750,257686875,0,645337500,30.1615,1.9595,0.5011,35.6387,
600126.SH,杭钢股份,2007-05-23,6.8428,6.8841,6.9943,6.8084,6.8979,17527910,175063712,0.0551,0.8048,9.9877,6.802,2582022487.5,N/A,6466281750,257686875,0,645337500,30.4043,1.9753,0.5051,35.9255,
600126.SH,杭钢股份,2007-05-24,6.8979,6.9461,7.1251,6.8428,7.0907,21538390,218555036,0.1928,2.7944,10.1472,8.3584,2654174812.5,N/A,6646976250,257686875,0,645337500,31.2539,2.0305,0.5192,36.9294,
600126.SH,杭钢股份,2007-05-25,7.0907,7.0838,7.1664,6.9392,7.0425,12923191,132371332,-0.0482,-0.6796,10.2429,5.0151,2636136731.25,N/A,6601802625,257686875,0,645337500,31.0415,2.0167,0.5157,36.6784,
