600231.SH,凌钢股份,2009-05-07,3.5634,3.6253,3.7396,3.5586,3.6396,34219824,262404936,0.0762,2.139,7.6682,9.1858,2846121200.92,N/A,6142576808,372528953,0,804002200,17.2395,2.1546,0.6695,13.1251,
600231.SH,凌钢股份,2009-05-08,3.6396,3.6205,3.6491,3.4776,3.611,19788765,148880846,-0.0286,-0.7853,7.5235,5.312,2823769463.74,N/A,6094336676,372528953,0,804002200,17.1041,2.1377,0.6643,13.0221,
600231.SH,凌钢股份,2009-05-11,3.611,3.6396,3.873,3.6396,3.7682,43703514,345999204,0.1572,4.3536,7.917,11.7316,2946704018.23,N/A,6359657402,372528953,0,804002200,17.8488,2.2307,0.6932,13.589,
600231.SH,凌钢股份,2009-05-12,3.7682,3.7158,4.035,3.692,3.9826,34089733,279856513,0.2144,5.689,8.2094,9.1509,3114342047.08,N/A,6721458392,372528953,0,804002200,18.8642,2.3576,0.7326,14.3621,
600231.SH,凌钢股份,2009-05-13,3.9826,3.954,4.1779,3.9016,3.9064,33813080,286585677,-0.0762,-1.9139,8.4756,9.0766,3054737414.6,N/A,6592818040,372528953,0,804002200,18.5032,2.3125,0.7186,14.0872,
600231.SH,凌钢股份,2009-05-14,3.9064,3.8492,3.854,3.7349,3.8016,15198327,120927035,-0.1048,-2.6829,7.9566,4.0798,2972781044.94,N/A,6415937556,372528953,0,804002200,18.0067,2.2505,0.6993,13.7092,
600231.SH,凌钢股份,2009-05-15,3.8016,3.7873,3.8635,3.7206,3.7777,10288269,81554498,-0.0238,-0.6266,7.9269,2.7617,2954154597.29,N/A,6375737446,372528953,0,804002200,17.8939,2.2364,0.6949,13.6233,
600231.SH,凌钢股份,2009-05-18,3.7777,3.7158,3.9064,3.692,3.9016,11068561,88365873,0.1239,3.2787,7.9835,2.9712,3051012125.07,N/A,6584778018,372528953,0,804002200,18.4806,2.3097,0.7177,14.07,
600231.SH,凌钢股份,2009-05-19,3.9016,3.9397,4.135,3.8968,4.0159,26252562,223169898,0.1143,2.9304,8.5009,7.0471,3140419073.79,N/A,6777738546,372528953,0,804002200,19.0222,2.3774,0.7388,14.4823,
600231.SH,凌钢股份,2009-05-20,4.0159,3.9588,4.135,3.8683,3.8873,13779898,116206812,-0.1286,-3.2028,8.4331,3.699,3039836256.48,N/A,6560657952,372528953,0,804002200,18.4129,2.3012,0.7151,14.0185,
600231.SH,凌钢股份,2009-05-21,3.8873,3.8349,3.9445,3.7635,3.7968,15756336,127192697,-0.0905,-2.3284,8.0725,4.2296,2969055755.41,N/A,6407897534,372528953,0,804002200,17.9842,2.2476,0.6984,13.6921,
600231.SH,凌钢股份,2009-05-22,3.7968,3.7968,3.8492,3.7444,3.792,6724013,53628385,-0.0048,-0.1255,7.9757,1.805,2965330465.88,N/A,6399857512,372528953,0,804002200,17.9616,2.2448,0.6976,13.6749,
600231.SH,凌钢股份,2009-05-25,3.792,3.6539,3.7825,3.4871,3.7492,13693161,104200997,-0.0429,-1.1307,7.6097,3.6757,2931802860.11,N/A,6327497314,372528953,0,804002200,17.7585,2.2194,0.6897,13.5203,
600231.SH,凌钢股份,2009-05-26,3.7492,3.7539,3.7777,3.5777,3.6539,7466050,57628300,-0.0953,-2.5413,7.7187,2.0042,2857297069.51,N/A,6166696874,372528953,0,804002200,17.3072,2.163,0.6721,13.1767,
600231.SH,凌钢股份,2009-05-27,3.6539,3.6682,3.773,3.6015,3.6825,9602171,74589854,0.0286,0.7823,7.768,2.5776,2879648806.69,N/A,6214937006,372528953,0,804002200,17.4426,2.18,0.6774,13.2798,
600231.SH,凌钢股份,2009-06-01,3.6825,3.7063,3.8206,3.6825,3.8159,17229749,135814262,0.1334,3.6223,7.8825,4.6251,2983956913.53,N/A,6440057622,372528953,0,804002200,18.0744,2.2589,0.7019,13.7608,
600231.SH,凌钢股份,2009-06-02,3.8159,3.8254,3.9683,3.8254,3.8635,15546754,127590560,0.0476,1.2484,8.2069,4.1733,3021209808.83,N/A,6520457842,372528953,0,804002200,18.3001,2.2871,0.7107,13.9326,
600231.SH,凌钢股份,2009-06-03,3.8635,3.8635,3.9683,3.7777,3.9349,13505448,109829801,0.0715,1.8496,8.1323,3.6253,3077089151.78,N/A,6641058172,372528953,0,804002200,18.6386,2.3294,0.7239,14.1903,
600231.SH,凌钢股份,2009-06-04,3.9349,3.9064,4.2779,3.8635,4.2589,34735319,300727886,0.3239,8.2324,8.6577,9.3242,3330408839.82,N/A,7187779668,372528953,0,804002200,20.173,2.5212,0.7834,15.3585,
600231.SH,凌钢股份,2009-06-05,4.2589,4.2303,4.4304,4.1017,4.1446,31641816,284613996,-0.1143,-2.6846,8.9949,8.4938,3241001891.1,N/A,6994819140,372528953,0,804002200,19.6314,2.4535,0.7624,14.9462,
600231.SH,凌钢股份,2009-06-08,4.1446,4.1302,4.3218,4.02,4.1494,14078692,122415141,0.0048,0.1156,8.6951,3.7792,3226100732.98,N/A,6962659052,372528953,0,804002200,19.5411,2.4422,0.7589,14.8774,
600231.SH,凌钢股份,2009-06-09,4.1494,4.1925,4.2596,3.9673,4.1829,13357391,114770796,0.0335,0.8083,8.5923,3.5856,3252177759.69,N/A,7018939206,372528953,0,804002200,19.6991,2.462,0.765,14.9977,
600231.SH,凌钢股份,2009-06-10,4.1829,4.1925,4.4129,4.135,4.4033,16546082,147835059,0.2204,5.2692,8.9347,4.4416,3423541078.07,N/A,7388780218,372528953,0,804002200,20.7371,2.5917,0.8054,15.788,
600231.SH,凌钢股份,2009-06-11,4.4033,4.4081,4.4081,4.2164,4.2356,10127146,91042849,-0.1677,-3.8085,8.99,2.7185,3293155944.52,N/A,7107379448,372528953,0,804002200,19.9473,2.493,0.7747,15.1867,
600231.SH,凌钢股份,2009-06-12,4.2356,4.2404,4.2548,3.9864,4.1446,11345321,96789369,-0.091,-2.1493,8.5312,3.0455,3222375443.45,N/A,6954619030,372528953,0,804002200,19.5186,2.4394,0.758,14.8603,
600231.SH,凌钢股份,2009-06-15,4.1446,4.111,4.1206,4.0008,4.0966,6012754,50814116,-0.0479,-1.1561,8.4511,1.614,3185122548.15,N/A,6874218810,372528953,0,804002200,19.2929,2.4112,0.7493,14.6885,
600231.SH,凌钢股份,2009-06-16,4.0966,4.0727,4.2452,4.0344,4.1254,12078624,105437432,0.0287,0.7018,8.7293,3.2423,3207474285.33,N/A,6922458942,372528953,0,804002200,19.4283,2.4281,0.7545,14.7915,
600231.SH,凌钢股份,2009-06-17,4.1254,4.0966,4.2356,4.0104,4.2164,7436165,64104296,0.091,2.2067,8.6206,1.9961,3278254786.4,N/A,7075219360,372528953,0,804002200,19.8571,2.4817,0.7712,15.118,
600231.SH,凌钢股份,2009-06-18,4.2164,4.1829,4.2739,4.1589,4.2021,8218210,72158169,-0.0144,-0.3409,8.7803,2.2061,3267078917.81,N/A,7051099294,372528953,0,804002200,19.7894,2.4733,0.7685,15.0664,
600231.SH,凌钢股份,2009-06-19,4.2021,4.2116,4.2596,4.111,4.1302,6751776,58722825,-0.0719,-1.7104,8.6974,1.8124,3211199574.86,N/A,6930498964,372528953,0,804002200,19.4509,2.431,0.7554,14.8087,
600231.SH,凌钢股份,2009-06-22,4.1302,4.1733,4.2931,4.0152,4.1398,15539548,135081262,0.0096,0.232,8.6927,4.1714,3218650153.92,N/A,6946579008,372528953,0,804002200,19.496,2.4366,0.7572,14.8431,
600231.SH,凌钢股份,2009-06-23,4.1398,4.0487,4.5039,4.0296,4.3554,23707205,212377016,0.2156,5.2083,8.9583,6.3639,3386288182.77,N/A,7308379998,372528953,0,804002200,20.5114,2.5635,0.7966,15.6162,
600231.SH,凌钢股份,2009-06-24,4.3554,4.3602,4.5902,4.3123,4.4273,31296978,290478755,0.0719,1.6502,9.2814,8.4012,3442167525.72,N/A,7428980328,372528953,0,804002200,20.8499,2.6058,0.8097,15.8739,
600231.SH,凌钢股份,2009-06-25,4.4273,4.4273,4.4943,4.3123,4.4129,10378052,95306691,-0.0144,-0.3247,9.1835,2.7858,3430991657.13,N/A,7404860262,372528953,0,804002200,20.7822,2.5973,0.8071,15.8223,
600231.SH,凌钢股份,2009-06-26,4.4129,4.4129,4.5854,4.3602,4.456,18408128,172524316,0.0431,0.9772,9.3722,4.9414,3464519262.9,N/A,7477220460,372528953,0,804002200,20.9853,2.6227,0.815,15.9769,
600231.SH,凌钢股份,2009-06-29,4.456,4.4656,4.5518,4.4129,4.4752,12007206,111914669,0.0192,0.4301,9.3206,3.2232,3479420421.02,N/A,7509380548,372528953,0,804002200,21.0756,2.634,0.8185,16.0457,
600231.SH,凌钢股份,2009-06-30,4.4752,4.4752,4.4752,4.3027,4.3266,9282502,84420301,-0.1485,-3.3191,9.0946,2.4918,3363936445.59,N/A,7260139866,372528953,0,804002200,20.376,2.5466,0.7913,15.5131,
600231.SH,凌钢股份,2009-07-01,4.3266,4.317,4.5662,4.2548,4.5518,17853073,164823962,0.2252,5.2049,9.2322,4.7924,3539025053.5,N/A,7638020900,372528953,0,804002200,21.4366,2.6791,0.8325,16.3205,
600231.SH,凌钢股份,2009-07-02,4.5518,4.5614,4.7243,4.4847,4.5279,17103391,163933251,-0.024,-0.5263,9.5848,4.5912,3520398605.85,N/A,7597820790,372528953,0,804002200,21.3238,2.665,0.8281,16.2346,
600231.SH,凌钢股份,2009-07-03,4.5279,4.5279,4.7387,4.4656,4.6477,17239030,167061316,0.1198,2.6455,9.6909,4.6276,3613530844.1,N/A,7798821340,372528953,0,804002200,21.8879,2.7355,0.85,16.6641,
600231.SH,凌钢股份,2009-07-06,4.6477,4.6572,5.1124,4.6477,5.1124,29430001,305766062,0.4648,10,10.3896,7.9001,3974883928.51,N/A,8578703474,372528953,0,804002200,24.0767,3.0091,0.935,18.3305,
600231.SH,凌钢股份,2009-07-07,5.1124,5.1124,5.2753,4.9591,5.007,20921256,223025873,-0.1054,-2.0619,10.6603,5.616,3892927558.85,N/A,8401822990,372528953,0,804002200,23.5802,2.947,0.9158,17.9526,
600231.SH,凌钢股份,2009-07-08,5.007,4.9399,5.1124,4.8776,5.0789,10306434,107337832,0.0719,1.4354,10.4146,2.7666,3948806901.8,N/A,8522423320,372528953,0,804002200,23.9187,2.9893,0.9289,18.2103,
600231.SH,凌钢股份,2009-07-09,5.0789,5.0789,5.5101,5.0645,5.3664,16166733,179499730,0.2875,5.6604,11.103,4.3397,4172324273.6,N/A,9004824640,372528953,0,804002200,25.2726,3.1586,0.9815,19.241,
600231.SH,凌钢股份,2009-07-10,5.3664,5.3568,5.4574,5.1939,5.3472,6539035,72580833,-0.0192,-0.3571,11.0996,1.7553,4157423115.48,N/A,8972664552,372528953,0,804002200,25.1824,3.1473,0.978,19.1723,
600231.SH,凌钢股份,2009-07-13,5.3472,5.3616,5.3616,5.1555,5.1891,6882505,75019093,-0.1581,-2.957,10.9,1.8475,4034488560.99,N/A,8707343826,372528953,0,804002200,24.4377,3.0542,0.9491,18.6054,
600231.SH,凌钢股份,2009-07-14,5.1891,5.1795,5.2993,5.1172,5.2274,12175101,132437893,0.0383,0.7387,10.8778,3.2682,4064290877.23,N/A,8771664002,372528953,0,804002200,24.6182,3.0768,0.9561,18.7428,
600231.SH,凌钢股份,2009-07-15,5.2274,5.2274,5.4862,5.1843,5.3472,15841755,178543536,0.1198,2.2915,11.2704,4.2525,4157423115.48,N/A,8972664552,372528953,0,804002200,25.1824,3.1473,0.978,19.1723,
600231.SH,凌钢股份,2009-07-16,5.3472,5.3568,5.4143,5.1891,5.2466,8472075,93080023,-0.1006,-1.8817,10.9867,2.2742,4079192035.35,N/A,8803824090,372528953,0,804002200,24.7085,3.088,0.9596,18.8115,
600231.SH,凌钢股份,2009-07-17,5.2466,5.1987,5.3424,5.1747,5.3041,7556145,83172203,0.0575,1.0959,11.0072,2.0283,4123895509.71,N/A,8900304354,372528953,0,804002200,24.9793,3.1219,0.9701,19.0177,
600231.SH,凌钢股份,2009-07-20,5.3041,5.2945,5.8359,5.2801,5.8359,22007874,260159223,0.5318,10.0271,11.8212,5.9077,4537402647.54,N/A,9792746796,372528953,0,804002200,27.484,3.4349,1.0674,20.9246,
600231.SH,凌钢股份,2009-07-21,5.8359,5.8455,6.133,5.6059,5.9797,22665018,281606087,0.1437,2.4631,12.4247,6.0841,4649161333.44,N/A,10033947456,372528953,0,804002200,28.1609,3.5195,1.0937,21.44,
600231.SH,凌钢股份,2009-07-22,5.9797,5.8934,6.3774,5.8455,6.2336,13516837,175330160,0.2539,4.2468,12.9712,3.6284,4846601678.53,N/A,10460068622,372528953,0,804002200,29.3568,3.669,1.1401,22.3505,
600231.SH,凌钢股份,2009-07-23,6.2336,6.133,6.3055,6.0611,6.1905,7158784,92002906,-0.0431,-0.6918,12.8518,1.9217,4813074072.76,N/A,10387708424,372528953,0,804002200,29.1538,3.6436,1.1322,22.1959,
600231.SH,凌钢股份,2009-07-24,6.1905,6.133,6.1905,5.8215,6.1282,8914529,112006691,-0.0623,-1.0062,12.5645,2.393,4764645308.87,N/A,10283188138,372528953,0,804002200,28.8604,3.607,1.1208,21.9726,
600231.SH,凌钢股份,2009-07-27,6.1282,6.1234,6.3486,6.0132,6.2336,11831619,152392337,0.1054,1.7201,12.8801,3.176,4846601678.53,N/A,10460068622,372528953,0,804002200,29.3568,3.669,1.1401,22.3505,
600231.SH,凌钢股份,2009-07-28,6.2336,6.2097,6.708,6.0563,6.6984,19910809,266179564,0.4648,7.4558,13.3686,5.3448,5207954762.94,N/A,11239950756,372528953,0,804002200,31.5456,3.9426,1.2251,24.0169,
600231.SH,凌钢股份,2009-07-29,6.6984,6.6505,6.8325,6.0276,6.2432,13538776,182710594,-0.4552,-6.7954,13.4954,3.6343,4854052257.59,N/A,10476148666,372528953,0,804002200,29.402,3.6746,1.1419,22.3849,
600231.SH,凌钢股份,2009-07-30,6.2432,6.2192,6.6121,6.2192,6.4444,10305230,138391312,0.2012,3.2233,13.4292,2.7663,5010514417.85,N/A,10813829590,372528953,0,804002200,30.3497,3.7931,1.1787,23.1064,
600231.SH,凌钢股份,2009-07-31,6.4444,6.4732,6.5642,6.2671,6.5115,13824937,185362899,0.0671,1.0409,13.4079,3.7111,5062668471.27,N/A,10926389898,372528953,0,804002200,30.6656,3.8326,1.1909,23.3469,
600231.SH,凌钢股份,2009-08-03,6.5115,6.5259,6.7655,6.5163,6.6217,12389225,171356780,0.1102,1.6924,13.8311,3.3257,5148350130.46,N/A,11111310404,372528953,0,804002200,31.1846,3.8974,1.2111,23.7421,
600231.SH,凌钢股份,2009-08-04,6.6217,6.684,6.7032,6.3726,6.6169,15851734,216952189,-0.0048,-0.0724,13.6863,4.2552,5144624840.93,N/A,11103270382,372528953,0,804002200,31.162,3.8946,1.2102,23.7249,
600231.SH,凌钢股份,2009-08-05,6.6169,6.5403,6.6505,6.3151,6.3294,11974423,162292295,-0.2875,-4.3447,13.5532,3.2144,4921107469.13,N/A,10620869062,372528953,0,804002200,29.8081,3.7254,1.1576,22.6941,
600231.SH,凌钢股份,2009-08-06,6.3294,6.3246,6.3246,5.7018,5.8215,26942593,328680069,-0.5079,-8.0242,12.1993,7.2323,4526226778.95,N/A,9768626730,372528953,0,804002200,27.4163,3.4265,1.0647,20.8731,
600231.SH,凌钢股份,2009-08-07,5.8215,5.788,5.8695,5.3664,5.5101,24965179,289142822,-0.3114,-5.3498,11.5818,6.7015,4284082959.5,N/A,9246025300,372528953,0,804002200,25.9496,3.2432,1.0078,19.7564,
600231.SH,凌钢股份,2009-08-10,5.5101,5.5676,5.6443,5.4526,5.6347,16640738,191935219,0.1246,2.2609,11.5341,4.467,4380940487.28,N/A,9455065872,372528953,0,804002200,26.5362,3.3165,1.0306,20.2031,
600231.SH,凌钢股份,2009-08-11,5.6347,5.6299,5.6299,5.4334,5.5532,13283517,152891174,-0.0815,-1.4456,11.5098,3.5658,4317610565.27,N/A,9318385498,372528953,0,804002200,26.1526,3.2685,1.0157,19.911,
600231.SH,凌钢股份,2009-08-12,5.5532,5.5772,5.6538,5.3089,5.5245,23460225,268986935,-0.0287,-0.5177,11.4657,6.2976,4295258828.09,N/A,9270145366,372528953,0,804002200,26.0173,3.2516,1.0104,19.808,
600231.SH,凌钢股份,2009-08-13,5.5245,5.4862,5.6443,5.3424,5.6203,12967538,149107569,0.0958,1.7346,11.4985,3.4809,4369764618.69,N/A,9430945806,372528953,0,804002200,26.4685,3.308,1.0279,20.1516,
600231.SH,凌钢股份,2009-08-14,5.6203,5.6011,5.6011,5.3903,5.5005,11203425,128179961,-0.1198,-2.1313,11.4411,3.0074,4276632380.44,N/A,9229945256,372528953,0,804002200,25.9044,3.2375,1.006,19.7221,
600231.SH,凌钢股份,2009-08-17,5.5005,5.3664,5.3664,4.9495,4.9495,19445844,204481960,-0.551,-10.0174,10.5155,5.22,3848224084.49,N/A,8305342726,372528953,0,804002200,23.3095,2.9132,0.9053,17.7464,
600231.SH,凌钢股份,2009-08-18,4.9495,4.8441,5.1747,4.6477,5.122,23787478,249753478,0.1725,3.485,10.4994,6.3854,3982334507.57,N/A,8594783518,372528953,0,804002200,24.1218,3.0147,0.9368,18.3649,
600231.SH,凌钢股份,2009-08-19,5.122,5.0358,5.0549,4.6429,4.8297,15518650,156232466,-0.2923,-5.7063,10.0674,4.1658,3755091846.24,N/A,8104342176,372528953,0,804002200,22.7454,2.8427,0.8833,17.3169,
600231.SH,凌钢股份,2009-08-20,4.8297,4.8297,5.1316,4.7243,4.9926,11552819,119148574,0.1629,3.373,10.3134,3.1012,3881751690.26,N/A,8377702924,372528953,0,804002200,23.5126,2.9386,0.9131,17.901,
600231.SH,凌钢股份,2009-08-21,4.9926,4.9926,5.1747,4.9399,5.1508,23477112,249482348,0.1581,3.167,10.6266,6.3021,4004686244.75,N/A,8643023650,372528953,0,804002200,24.2572,3.0316,0.9421,18.468,
600231.SH,凌钢股份,2009-08-24,5.1508,5.1795,5.3041,5.0645,5.2657,25957147,279563797,0.115,2.2326,10.7702,6.9678,4094093193.47,N/A,8835984178,372528953,0,804002200,24.7988,3.0993,0.9631,18.8803,
600231.SH,凌钢股份,2009-08-25,5.2657,5.1268,5.3568,4.8633,5.098,22812641,242275127,-0.1677,-3.1847,10.6202,6.1237,3963708059.92,N/A,8554583408,372528953,0,804002200,24.009,3.0006,0.9324,18.279,
600231.SH,凌钢股份,2009-08-26,5.098,5.0549,5.213,4.9831,5.1603,27400342,292399681,0.0623,1.2218,10.6714,7.3552,4012136823.81,N/A,8659103694,372528953,0,804002200,24.3023,3.0373,0.9438,18.5023,
600231.SH,凌钢股份,2009-08-27,5.1603,5.2466,5.558,5.1843,5.443,97196291,1082222062,0.2827,5.4782,11.1344,26.0909,4231928906.08,N/A,9133464992,372528953,0,804002200,25.6336,3.2037,0.9955,19.5159,
600231.SH,凌钢股份,2009-08-28,5.443,5.2993,5.3185,4.9016,4.9064,35095574,369723213,-0.5366,-9.8592,10.5348,9.4209,3814696478.72,N/A,8232982528,372528953,0,804002200,23.1064,2.8878,0.8974,17.5918,
600231.SH,凌钢股份,2009-08-31,4.9064,4.6956,4.6956,4.4177,4.4177,11848212,110238665,-0.4887,-9.9609,9.3042,3.1805,3434716946.66,N/A,7412900284,372528953,0,804002200,20.8048,2.6002,0.808,15.8395,
600231.SH,凌钢股份,2009-09-01,4.4177,4.0391,4.3602,4.0296,4.1302,24050507,209101695,-0.2875,-6.5076,8.6943,6.456,3211199574.86,N/A,6930498964,372528953,0,804002200,19.4509,2.431,0.7554,14.8087,
600231.SH,凌钢股份,2009-09-02,4.1302,4.0248,4.1206,3.8379,3.9481,21624630,180072221,-0.1821,-4.4084,8.3272,5.8048,3069638572.72,N/A,6624978128,372528953,0,804002200,18.5934,2.3238,0.7221,14.1559,
600231.SH,凌钢股份,2009-09-03,3.9481,3.9577,4.341,3.9194,4.341,36240145,318596966,0.3929,9.9515,8.7913,9.7281,3375112314.18,N/A,7284259932,372528953,0,804002200,20.4437,2.555,0.794,15.5646,
600231.SH,凌钢股份,2009-09-04,4.341,4.2835,4.3937,4.2212,4.3075,24484539,220624939,-0.0335,-0.7726,9.0108,6.5725,3349035287.47,N/A,7227979778,372528953,0,804002200,20.2858,2.5353,0.7878,15.4444,
600231.SH,凌钢股份,2009-09-07,4.3075,4.2979,4.4464,4.1925,4.2356,22316623,200894957,-0.0719,-1.6685,9.002,5.9906,3293155944.52,N/A,7107379448,372528953,0,804002200,19.9473,2.493,0.7747,15.1867,
600231.SH,凌钢股份,2009-09-08,4.2356,4.1685,4.3889,4.0248,4.3841,24679265,218116156,0.1485,3.5068,8.838,6.6248,3408639919.95,N/A,7356620130,372528953,0,804002200,20.6468,2.5804,0.8018,15.7192,
600231.SH,凌钢股份,2009-09-09,4.3841,4.3745,4.7914,4.3602,4.777,42152990,399150355,0.3929,8.9617,9.4691,11.3154,3714113661.41,N/A,8015901934,372528953,0,804002200,22.4971,2.8117,0.8737,17.128,
600231.SH,凌钢股份,2009-09-10,4.777,4.7195,4.9543,4.6381,4.7243,38275438,382544999,-0.0527,-1.1033,9.9945,10.2745,3673135476.58,N/A,7927461692,372528953,0,804002200,22.2489,2.7807,0.8641,16.939,
600231.SH,凌钢股份,2009-09-11,4.7243,4.6477,4.8872,4.6477,4.7435,17141115,170441628,0.0192,0.4057,9.9434,4.6013,3688036634.7,N/A,7959621780,372528953,0,804002200,22.3392,2.7919,0.8676,17.0077,
600231.SH,凌钢股份,2009-09-14,4.7435,4.7962,4.9351,4.7195,4.8489,16746307,168559371,0.1054,2.2222,10.0655,4.4953,3769993004.36,N/A,8136502264,372528953,0,804002200,22.8356,2.854,0.8869,17.3857,
600231.SH,凌钢股份,2009-09-15,4.8489,4.8297,5.0789,4.7818,4.9495,25811043,266126110,0.1006,2.0751,10.3106,6.9286,3848224084.49,N/A,8305342726,372528953,0,804002200,23.3095,2.9132,0.9053,17.7464,
600231.SH,凌钢股份,2009-09-16,4.9495,4.892,4.9256,4.7195,4.7914,17137746,172423587,-0.1581,-3.1946,10.061,4.6004,3725289530,N/A,8040022000,372528953,0,804002200,22.5648,2.8201,0.8763,17.1795,
600231.SH,凌钢股份,2009-09-17,4.7914,4.7722,4.9256,4.7722,4.8633,14355927,145383507,0.0719,1.5,10.1271,3.8536,3781168872.95,N/A,8160622330,372528953,0,804002200,22.9033,2.8624,0.8895,17.4372,
600231.SH,凌钢股份,2009-09-18,4.8633,4.8154,4.8585,4.3793,4.4991,25475474,245733179,-0.3641,-7.4877,9.6459,6.8385,3498046868.67,N/A,7549580658,372528953,0,804002200,21.1884,2.6481,0.8229,16.1315,
600231.SH,凌钢股份,2009-09-21,4.4991,4.3362,4.4368,4.1925,4.4081,20802441,186207346,-0.091,-2.0234,8.9512,5.5841,3427266367.6,N/A,7396820240,372528953,0,804002200,20.7596,2.5945,0.8062,15.8051,
600231.SH,凌钢股份,2009-09-22,4.4081,4.4225,4.4225,4.2164,4.226,15311399,138058034,-0.1821,-4.1304,9.0167,4.1101,3285705365.46,N/A,7091299404,372528953,0,804002200,19.9022,2.4874,0.7729,15.1523,
600231.SH,凌钢股份,2009-09-23,4.226,4.2164,4.2835,4.0152,4.0487,11750621,101302967,-0.1773,-4.195,8.6211,3.1543,3147869652.85,N/A,6793818590,372528953,0,804002200,19.0673,2.383,0.7405,14.5167,
600231.SH,凌钢股份,2009-09-24,4.0487,4.0583,4.1541,3.9385,4.0919,13754708,115903135,0.0431,1.0651,8.4264,3.6923,3181397258.62,N/A,6866178788,372528953,0,804002200,19.2704,2.4084,0.7484,14.6713,
600231.SH,凌钢股份,2009-09-25,4.0919,4.0056,4.0966,3.9769,4.02,7626851,64288529,-0.0719,-1.7564,8.4292,2.0473,3125517915.67,N/A,6745578458,372528953,0,804002200,18.9319,2.3661,0.7352,14.4136,
600231.SH,凌钢股份,2009-09-28,4.02,3.9912,4.1302,3.9337,3.9721,9805150,82655843,-0.0479,-1.1919,8.4298,2.6321,3088265020.37,N/A,6665178238,372528953,0,804002200,18.7062,2.3379,0.7265,14.2418,
600231.SH,凌钢股份,2009-09-29,3.9721,3.9721,3.9769,3.6415,3.8667,13090593,104236652,-0.1054,-2.6538,7.9627,3.514,3006308650.71,N/A,6488297754,372528953,0,804002200,18.2098,2.2758,0.7072,13.8639,
600231.SH,凌钢股份,2009-09-30,3.8667,3.8667,4.0008,3.8427,3.8667,7367455,60232340,0,0,8.1755,1.9777,3006308650.71,N/A,6488297754,372528953,0,804002200,18.2098,2.2758,0.7072,13.8639,
600231.SH,凌钢股份,2009-10-09,3.8667,3.905,4.2164,3.905,4.2116,19384532,166021198,0.345,8.9219,8.5646,5.2035,3274529496.87,N/A,7067179338,372528953,0,804002200,19.8345,2.4789,0.7703,15.1008,
600231.SH,凌钢股份,2009-10-12,4.2116,4.1925,4.3123,4.0727,4.2596,19041900,166284093,0.0479,1.1377,8.7325,5.1115,3311782392.17,N/A,7147579558,372528953,0,804002200,20.0601,2.5071,0.7791,15.2726,
600231.SH,凌钢股份,2009-10-13,4.2596,4.2164,4.432,4.1973,4.3602,19869208,179556869,0.1006,2.3622,9.0369,5.3336,3390013472.3,N/A,7316420020,372528953,0,804002200,20.534,2.5663,0.7975,15.6333,
600231.SH,凌钢股份,2009-10-14,4.3602,4.3602,4.4416,4.2883,4.3123,17559652,159424537,-0.0479,-1.0989,9.079,4.7136,3352760577,N/A,7236019800,372528953,0,804002200,20.3083,2.5381,0.7887,15.4615,
600231.SH,凌钢股份,2009-10-15,4.3123,4.3458,4.6093,4.3458,4.4608,28891100,270159720,0.1485,3.4444,9.351,7.7554,3468244552.43,N/A,7485260482,372528953,0,804002200,21.0079,2.6255,0.8159,15.9941,
600231.SH,凌钢股份,2009-10-16,4.4608,4.48,4.547,4.2691,4.4991,21367559,197175148,0.0383,0.8593,9.2278,5.7358,3498046868.67,N/A,7549580658,372528953,0,804002200,21.1884,2.6481,0.8229,16.1315,
600231.SH,凌钢股份,2009-10-19,4.4991,4.4416,4.8585,4.4368,4.7339,29281991,286789955,0.2348,5.2183,9.7941,7.8603,3680586055.64,N/A,7943541736,372528953,0,804002200,22.2941,2.7863,0.8658,16.9733,
600231.SH,凌钢股份,2009-10-20,4.7339,4.7291,4.8154,4.6477,4.7052,20863877,205262243,-0.0287,-0.6073,9.8382,5.6006,3658234318.46,N/A,7895301604,372528953,0,804002200,22.1587,2.7694,0.8606,16.8703,
600231.SH,凌钢股份,2009-10-21,4.7052,4.6764,4.9974,4.6381,4.9112,38320391,387419597,0.206,4.3788,10.11,10.2866,3818421768.25,N/A,8241022550,372528953,0,804002200,23.129,2.8906,0.8982,17.609,
600231.SH,凌钢股份,2009-10-22,4.9112,4.8776,4.9399,4.7626,4.7866,23292634,234562744,-0.1246,-2.5366,10.0703,6.2526,3721564240.47,N/A,8031981978,372528953,0,804002200,22.5423,2.8173,0.8755,17.1623,
